2026-09-17 04:44:52	3	4	0	0	0	0	417	0	417
2026-09-17 04:49:52	3	0	0	0	0	0	320	112	432
2026-09-17 04:54:52	3	0	0	0	0	0	320	112	432
2026-09-17 04:59:52	3	0	0	0	0	0	320	111	432
2026-09-17 05:04:52	3	0	0	0	0	0	320	112	432
2026-09-17 05:09:52	3	0	0	0	0	0	320	112	432
2026-09-17 05:14:52	3	0	0	0	0	0	320	112	432
2026-09-17 05:19:52	3	0	0	0	0	0	320	112	432
2026-09-17 05:24:52	3	0	0	0	0	0	319	112	432
2026-09-17 05:29:52	3	0	0	0	0	0	319	113	432
2026-09-17 05:34:52	3	0	0	0	0	0	319	112	432
2026-09-17 05:39:52	3	0	0	0	0	0	319	113	432
2026-09-17 05:44:52	3	0	0	0	0	0	319	113	432
2026-09-17 05:49:52	3	0	0	0	0	0	319	113	432
2026-09-17 05:54:52	3	0	0	0	0	0	319	113	432
2026-09-17 05:59:52	3	0	0	0	0	0	319	113	432
2026-09-17 06:04:52	3	0	0	0	0	0	319	112	432
2026-09-17 06:09:52	3	0	0	0	0	0	319	112	432
2026-09-17 06:14:52	3	0	0	0	0	0	319	113	432
2026-09-17 06:19:52	3	0	0	0	0	0	319	112	432
2026-09-17 06:24:52	3	0	0	0	0	0	320	112	432
2026-09-17 06:29:52	3	0	0	0	0	0	320	111	432
2026-09-17 06:34:52	3	0	0	0	0	0	321	111	432
2026-09-17 06:39:52	3	0	0	0	0	0	322	110	432
2026-09-17 06:44:52	3	0	0	0	0	0	322	110	432
2026-09-17 06:49:52	3	0	0	0	0	0	322	110	432
2026-09-17 06:54:52	3	0	0	0	0	0	322	110	432
2026-09-17 06:59:52	3	0	0	0	0	0	322	110	432
2026-09-17 07:04:52	3	0	0	0	0	0	322	109	432
2026-09-17 07:09:52	3	0	0	0	0	0	322	109	432
2026-09-17 07:14:52	3	0	0	0	0	0	323	109	432
2026-09-17 07:19:52	3	0	0	0	0	0	323	108	432
2026-09-17 07:24:52	3	0	0	0	0	0	324	108	432
2026-09-17 07:29:52	3	0	0	0	0	0	324	107	432
2026-09-17 07:34:52	3	0	0	0	0	0	325	107	432
2026-09-17 07:39:52	3	0	0	0	0	0	325	107	432
2026-09-17 07:44:52	3	0	0	0	0	0	325	107	432
2026-09-17 07:49:52	3	0	0	0	0	0	325	107	432
2026-09-17 07:54:52	3	0	0	0	0	0	325	106	432
2026-09-17 07:59:52	3	0	0	0	0	0	326	106	432
2026-09-17 08:04:52	3	0	0	0	0	0	327	105	432
2026-09-17 08:09:52	3	0	0	0	0	0	326	105	432
2026-09-17 08:14:52	3	0	0	0	0	0	327	105	432
2026-09-17 08:19:52	3	0	0	0	0	0	328	104	432
